order_id,customer_id,customer,product_id,product,category,producer,quantity,unit_price,subtotal,order_date,week_number,sim_week
79,9,Isla Martin,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-03-31,14,4
79,9,Isla Martin,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-03-31,14,4
79,9,Isla Martin,7,Free Range Eggs,Dairy,Bristol Dairy Co,2,3.0,6.0,2025-03-31,14,4
80,10,Jack Thompson,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-03-31,14,4
80,10,Jack Thompson,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-03-31,14,4
80,10,Jack Thompson,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-03-31,14,4
80,10,Jack Thompson,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-03-31,14,4
81,12,Liam Roberts,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-03-31,14,4
81,12,Liam Roberts,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-03-31,14,4
81,12,Liam Roberts,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-03-31,14,4
81,12,Liam Roberts,4,Courgettes,Vegetables,Green Valley Farm,4,2.2,8.8,2025-03-31,14,4
82,14,Noah Walker,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-03-31,14,4
82,14,Noah Walker,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,2,3.0,6.0,2025-03-31,14,4
82,14,Noah Walker,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-03-31,14,4
82,14,Noah Walker,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-03-31,14,4
82,14,Noah Walker,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-03-31,14,4
83,15,Olivia Hall,6,Strawberries,Fruit,Green Valley Farm,1,3.5,3.5,2025-03-31,14,4
83,15,Olivia Hall,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-03-31,14,4
83,15,Olivia Hall,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-03-31,14,4
84,17,Quinn Young,13,Croissants,Bakery,Artisan Bakery Bristol,5,3.5,17.5,2025-03-31,14,4
84,17,Quinn Young,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-03-31,14,4
84,17,Quinn Young,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-03-31,14,4
84,17,Quinn Young,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-03-31,14,4
85,19,Sam Wright,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-03-31,14,4
85,19,Sam Wright,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-03-31,14,4
86,21,Uma Green,13,Croissants,Bakery,Artisan Bakery Bristol,5,3.5,17.5,2025-03-31,14,4
86,21,Uma Green,7,Free Range Eggs,Dairy,Bristol Dairy Co,5,3.0,15.0,2025-03-31,14,4
87,23,Wendy Baker,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-03-31,14,4
87,23,Wendy Baker,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2025-03-31,14,4
88,25,Yasmin Evans,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-03-31,14,4
88,25,Yasmin Evans,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-03-31,14,4
88,25,Yasmin Evans,10,Natural Yoghurt,Dairy,Bristol Dairy Co,1,2.0,2.0,2025-03-31,14,4
89,26,Zoe Foster,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-03-31,14,4
89,26,Zoe Foster,13,Croissants,Bakery,Artisan Bakery Bristol,2,3.5,7.0,2025-03-31,14,4
89,26,Zoe Foster,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-03-31,14,4
90,28,Bella Price,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-03-31,14,4
90,28,Bella Price,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-03-31,14,4
91,29,Callum Reed,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-03-31,14,4
91,29,Callum Reed,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-03-31,14,4
91,29,Callum Reed,13,Croissants,Bakery,Artisan Bakery Bristol,5,3.5,17.5,2025-03-31,14,4
92,30,Diana Shaw,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-03-31,14,4
92,30,Diana Shaw,6,Strawberries,Fruit,Green Valley Farm,5,3.5,17.5,2025-03-31,14,4
92,30,Diana Shaw,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-03-31,14,4
92,30,Diana Shaw,7,Free Range Eggs,Dairy,Bristol Dairy Co,5,3.0,15.0,2025-03-31,14,4
93,1,Alice Jones,7,Free Range Eggs,Dairy,Bristol Dairy Co,1,3.0,3.0,2025-04-07,15,5
93,1,Alice Jones,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-04-07,15,5
93,1,Alice Jones,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-04-07,15,5
93,1,Alice Jones,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-04-07,15,5
94,3,Carol White,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,2,3.0,6.0,2025-04-07,15,5
94,3,Carol White,10,Natural Yoghurt,Dairy,Bristol Dairy Co,2,2.0,4.0,2025-04-07,15,5
95,4,David Brown,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-04-07,15,5
95,4,David Brown,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-04-07,15,5
95,4,David Brown,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-04-07,15,5
95,4,David Brown,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-04-07,15,5
96,6,Frank Wilson,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,4,3.0,12.0,2025-04-07,15,5
96,6,Frank Wilson,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-04-07,15,5
96,6,Frank Wilson,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-04-07,15,5
97,7,Grace Moore,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-04-07,15,5
97,7,Grace Moore,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2025-04-07,15,5
97,7,Grace Moore,10,Natural Yoghurt,Dairy,Bristol Dairy Co,4,2.0,8.0,2025-04-07,15,5
98,9,Isla Martin,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-04-07,15,5
98,9,Isla Martin,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-04-07,15,5
98,9,Isla Martin,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-04-07,15,5
99,11,Karen Harris,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-04-07,15,5
99,11,Karen Harris,6,Strawberries,Fruit,Green Valley Farm,3,3.5,10.5,2025-04-07,15,5
99,11,Karen Harris,10,Natural Yoghurt,Dairy,Bristol Dairy Co,2,2.0,4.0,2025-04-07,15,5
99,11,Karen Harris,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-04-07,15,5
100,13,Mia Lewis,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-04-07,15,5
100,13,Mia Lewis,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-04-07,15,5
101,15,Olivia Hall,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,1,4.5,4.5,2025-04-07,15,5
101,15,Olivia Hall,6,Strawberries,Fruit,Green Valley Farm,3,3.5,10.5,2025-04-07,15,5
101,15,Olivia Hall,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-04-07,15,5
102,16,Peter Allen,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-04-07,15,5
102,16,Peter Allen,4,Courgettes,Vegetables,Green Valley Farm,5,2.2,11.0,2025-04-07,15,5
103,17,Quinn Young,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2025-04-07,15,5
103,17,Quinn Young,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-04-07,15,5
103,17,Quinn Young,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-04-07,15,5
104,18,Rachel King,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-04-07,15,5
104,18,Rachel King,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-04-07,15,5
105,19,Sam Wright,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-04-07,15,5
105,19,Sam Wright,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-04-07,15,5
105,19,Sam Wright,4,Courgettes,Vegetables,Green Valley Farm,4,2.2,8.8,2025-04-07,15,5
106,22,Victor Adams,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-04-07,15,5
106,22,Victor Adams,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-04-07,15,5
107,24,Xavier Clark,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-04-07,15,5
107,24,Xavier Clark,4,Courgettes,Vegetables,Green Valley Farm,1,2.2,2.2,2025-04-07,15,5
108,25,Yasmin Evans,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-04-07,15,5
108,25,Yasmin Evans,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-04-07,15,5
108,25,Yasmin Evans,4,Courgettes,Vegetables,Green Valley Farm,4,2.2,8.8,2025-04-07,15,5
109,26,Zoe Foster,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-04-07,15,5
109,26,Zoe Foster,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-04-07,15,5
109,26,Zoe Foster,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-04-07,15,5
109,26,Zoe Foster,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-04-07,15,5
110,27,Aaron Hughes,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-04-07,15,5
110,27,Aaron Hughes,6,Strawberries,Fruit,Green Valley Farm,1,3.5,3.5,2025-04-07,15,5
110,27,Aaron Hughes,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2025-04-07,15,5
111,28,Bella Price,10,Natural Yoghurt,Dairy,Bristol Dairy Co,4,2.0,8.0,2025-04-07,15,5
111,28,Bella Price,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-04-07,15,5
111,28,Bella Price,4,Courgettes,Vegetables,Green Valley Farm,2,2.2,4.4,2025-04-07,15,5
111,28,Bella Price,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-04-07,15,5
111,28,Bella Price,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-04-07,15,5
112,29,Callum Reed,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2025-04-07,15,5
112,29,Callum Reed,2,Potatoes,Vegetables,Green Valley Farm,2,2.0,4.0,2025-04-07,15,5
112,29,Callum Reed,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-04-07,15,5
112,29,Callum Reed,13,Croissants,Bakery,Artisan Bakery Bristol,2,3.5,7.0,2025-04-07,15,5
113,1,Alice Jones,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-04-14,16,6
113,1,Alice Jones,2,Potatoes,Vegetables,Green Valley Farm,2,2.0,4.0,2025-04-14,16,6
114,2,Bob Smith,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-04-14,16,6
114,2,Bob Smith,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-04-14,16,6
115,3,Carol White,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,2,3.0,6.0,2025-04-14,16,6
115,3,Carol White,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-04-14,16,6
115,3,Carol White,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-04-14,16,6
116,4,David Brown,13,Croissants,Bakery,Artisan Bakery Bristol,5,3.5,17.5,2025-04-14,16,6
116,4,David Brown,7,Free Range Eggs,Dairy,Bristol Dairy Co,5,3.0,15.0,2025-04-14,16,6
117,5,Emma Taylor,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-04-14,16,6
117,5,Emma Taylor,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-04-14,16,6
117,5,Emma Taylor,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-04-14,16,6
117,5,Emma Taylor,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-04-14,16,6
118,6,Frank Wilson,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-04-14,16,6
118,6,Frank Wilson,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,1,3.0,3.0,2025-04-14,16,6
119,7,Grace Moore,6,Strawberries,Fruit,Green Valley Farm,5,3.5,17.5,2025-04-14,16,6
119,7,Grace Moore,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-04-14,16,6
120,8,Henry Davis,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-04-14,16,6
120,8,Henry Davis,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-04-14,16,6
120,8,Henry Davis,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-04-14,16,6
120,8,Henry Davis,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,4,3.0,12.0,2025-04-14,16,6
121,9,Isla Martin,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-04-14,16,6
121,9,Isla Martin,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-04-14,16,6
122,10,Jack Thompson,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-04-14,16,6
122,10,Jack Thompson,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-04-14,16,6
122,10,Jack Thompson,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-04-14,16,6
123,11,Karen Harris,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-04-14,16,6
123,11,Karen Harris,6,Strawberries,Fruit,Green Valley Farm,2,3.5,7.0,2025-04-14,16,6
123,11,Karen Harris,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-04-14,16,6
124,12,Liam Roberts,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-04-14,16,6
124,12,Liam Roberts,4,Courgettes,Vegetables,Green Valley Farm,1,2.2,2.2,2025-04-14,16,6
124,12,Liam Roberts,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-04-14,16,6
124,12,Liam Roberts,7,Free Range Eggs,Dairy,Bristol Dairy Co,5,3.0,15.0,2025-04-14,16,6
125,13,Mia Lewis,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-04-14,16,6
125,13,Mia Lewis,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-04-14,16,6
126,14,Noah Walker,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2025-04-14,16,6
126,14,Noah Walker,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-04-14,16,6
126,14,Noah Walker,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-04-14,16,6
126,14,Noah Walker,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-04-14,16,6
127,15,Olivia Hall,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-04-14,16,6
127,15,Olivia Hall,6,Strawberries,Fruit,Green Valley Farm,3,3.5,10.5,2025-04-14,16,6
127,15,Olivia Hall,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-04-14,16,6
127,15,Olivia Hall,10,Natural Yoghurt,Dairy,Bristol Dairy Co,1,2.0,2.0,2025-04-14,16,6
128,16,Peter Allen,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,1,3.0,3.0,2025-04-14,16,6
128,16,Peter Allen,4,Courgettes,Vegetables,Green Valley Farm,1,2.2,2.2,2025-04-14,16,6
128,16,Peter Allen,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-04-14,16,6
129,17,Quinn Young,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-04-14,16,6
129,17,Quinn Young,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-04-14,16,6
129,17,Quinn Young,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-04-14,16,6
130,18,Rachel King,7,Free Range Eggs,Dairy,Bristol Dairy Co,1,3.0,3.0,2025-04-14,16,6
130,18,Rachel King,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-04-14,16,6
131,19,Sam Wright,4,Courgettes,Vegetables,Green Valley Farm,5,2.2,11.0,2025-04-14,16,6
131,19,Sam Wright,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-04-14,16,6
131,19,Sam Wright,6,Strawberries,Fruit,Green Valley Farm,3,3.5,10.5,2025-04-14,16,6
131,19,Sam Wright,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-04-14,16,6
132,20,Tara Scott,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-04-14,16,6
132,20,Tara Scott,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-04-14,16,6
132,20,Tara Scott,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-04-14,16,6
132,20,Tara Scott,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-04-14,16,6
133,21,Uma Green,10,Natural Yoghurt,Dairy,Bristol Dairy Co,1,2.0,2.0,2025-04-14,16,6
133,21,Uma Green,7,Free Range Eggs,Dairy,Bristol Dairy Co,1,3.0,3.0,2025-04-14,16,6
134,22,Victor Adams,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-04-14,16,6
134,22,Victor Adams,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-04-14,16,6
134,22,Victor Adams,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-04-14,16,6
135,25,Yasmin Evans,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-04-14,16,6
135,25,Yasmin Evans,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-04-14,16,6
135,25,Yasmin Evans,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-04-14,16,6
135,25,Yasmin Evans,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-04-14,16,6
136,26,Zoe Foster,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-04-14,16,6
136,26,Zoe Foster,13,Croissants,Bakery,Artisan Bakery Bristol,5,3.5,17.5,2025-04-14,16,6
136,26,Zoe Foster,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-04-14,16,6
136,26,Zoe Foster,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-04-14,16,6
136,26,Zoe Foster,6,Strawberries,Fruit,Green Valley Farm,1,3.5,3.5,2025-04-14,16,6
137,27,Aaron Hughes,7,Free Range Eggs,Dairy,Bristol Dairy Co,5,3.0,15.0,2025-04-14,16,6
137,27,Aaron Hughes,6,Strawberries,Fruit,Green Valley Farm,1,3.5,3.5,2025-04-14,16,6
138,28,Bella Price,10,Natural Yoghurt,Dairy,Bristol Dairy Co,1,2.0,2.0,2025-04-14,16,6
138,28,Bella Price,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-04-14,16,6
138,28,Bella Price,4,Courgettes,Vegetables,Green Valley Farm,1,2.2,2.2,2025-04-14,16,6
139,29,Callum Reed,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-04-14,16,6
139,29,Callum Reed,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-04-14,16,6
140,30,Diana Shaw,6,Strawberries,Fruit,Green Valley Farm,1,3.5,3.5,2025-04-14,16,6
140,30,Diana Shaw,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-04-14,16,6
140,30,Diana Shaw,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-04-14,16,6
141,1,Alice Jones,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-04-21,17,7
141,1,Alice Jones,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-04-21,17,7
141,1,Alice Jones,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-04-21,17,7
141,1,Alice Jones,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-04-21,17,7
142,2,Bob Smith,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-04-21,17,7
142,2,Bob Smith,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-04-21,17,7
142,2,Bob Smith,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-04-21,17,7
143,3,Carol White,6,Strawberries,Fruit,Green Valley Farm,1,3.5,3.5,2025-04-21,17,7
143,3,Carol White,10,Natural Yoghurt,Dairy,Bristol Dairy Co,4,2.0,8.0,2025-04-21,17,7
144,5,Emma Taylor,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-04-21,17,7
144,5,Emma Taylor,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,1,4.5,4.5,2025-04-21,17,7
145,6,Frank Wilson,4,Courgettes,Vegetables,Green Valley Farm,4,2.2,8.8,2025-04-21,17,7
145,6,Frank Wilson,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,4,3.0,12.0,2025-04-21,17,7
145,6,Frank Wilson,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-04-21,17,7
146,7,Grace Moore,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-04-21,17,7
146,7,Grace Moore,10,Natural Yoghurt,Dairy,Bristol Dairy Co,4,2.0,8.0,2025-04-21,17,7
147,9,Isla Martin,7,Free Range Eggs,Dairy,Bristol Dairy Co,5,3.0,15.0,2025-04-21,17,7
147,9,Isla Martin,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-04-21,17,7
148,10,Jack Thompson,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-04-21,17,7
148,10,Jack Thompson,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-04-21,17,7
148,10,Jack Thompson,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-04-21,17,7
148,10,Jack Thompson,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-04-21,17,7
149,11,Karen Harris,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2025-04-21,17,7
149,11,Karen Harris,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-04-21,17,7
150,12,Liam Roberts,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-04-21,17,7
150,12,Liam Roberts,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-04-21,17,7
150,12,Liam Roberts,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-04-21,17,7
150,12,Liam Roberts,4,Courgettes,Vegetables,Green Valley Farm,4,2.2,8.8,2025-04-21,17,7
150,12,Liam Roberts,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-04-21,17,7
151,13,Mia Lewis,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-04-21,17,7
151,13,Mia Lewis,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-04-21,17,7
152,17,Quinn Young,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-04-21,17,7
152,17,Quinn Young,13,Croissants,Bakery,Artisan Bakery Bristol,2,3.5,7.0,2025-04-21,17,7
152,17,Quinn Young,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-04-21,17,7
153,18,Rachel King,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-04-21,17,7
153,18,Rachel King,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-04-21,17,7
153,18,Rachel King,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2025-04-21,17,7
154,19,Sam Wright,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-04-21,17,7
154,19,Sam Wright,4,Courgettes,Vegetables,Green Valley Farm,4,2.2,8.8,2025-04-21,17,7
154,19,Sam Wright,6,Strawberries,Fruit,Green Valley Farm,5,3.5,17.5,2025-04-21,17,7
155,20,Tara Scott,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-04-21,17,7
155,20,Tara Scott,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-04-21,17,7
156,22,Victor Adams,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-04-21,17,7
156,22,Victor Adams,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-04-21,17,7
156,22,Victor Adams,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-04-21,17,7
157,23,Wendy Baker,6,Strawberries,Fruit,Green Valley Farm,1,3.5,3.5,2025-04-21,17,7
157,23,Wendy Baker,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-04-21,17,7
157,23,Wendy Baker,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-04-21,17,7
158,24,Xavier Clark,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,1,3.0,3.0,2025-04-21,17,7
158,24,Xavier Clark,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-04-21,17,7
158,24,Xavier Clark,7,Free Range Eggs,Dairy,Bristol Dairy Co,1,3.0,3.0,2025-04-21,17,7
159,26,Zoe Foster,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-04-21,17,7
159,26,Zoe Foster,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-04-21,17,7
160,28,Bella Price,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-04-21,17,7
160,28,Bella Price,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-04-21,17,7
